Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,temperament,student-message,status,screenshot-link,conversation-2-2,ewyl-remark,screenshot
2023-12-07T08:58:50.187Z,2023-12-07T08:58:50.186Z,1695205151113x563934590099842500,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736931228x323820197352360260,True,False,False,False,,True,1701939530177x649861723233662300,Cold,,,,,,
2023-10-18T10:32:49.656Z,2023-10-07T10:47:55.532Z,admin_user_edoofa-portal_live,2023-10-03T15:10:59.000Z,Activity,True,False,1695205151113x563934590099842500,1695736931228x323820197352360260,False,False,False,True,False,True,1696675675532x412835848163231000,,,Active,,,,
2023-10-18T10:32:51.577Z,2023-10-07T11:13:47.203Z,admin_user_edoofa-portal_live,2023-10-04T13:20:55.000Z,Lesson,False,False,1695205151113x563934590099842500,1695736931228x323820197352360260,False,False,False,False,False,True,1696677227203x647746754517347600,,,Active,,,,
2023-11-24T13:20:14.551Z,2023-10-07T11:32:38.653Z,admin_user_edoofa-portal_live,2023-10-05T09:59:05.000Z,Lesson,True,False,1695205151113x563934590099842500,1695736931228x323820197352360260,False,False,False,False,False,True,1696678358653x218271614885967800,,,Active,,,,
2023-11-24T13:41:46.983Z,2023-11-24T13:10:07.026Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,True,False,False,False,False,True,1700831407026x412702839408357400,,,,,,,
2023-11-24T14:08:11.751Z,2023-11-24T13:41:46.213Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,True,False,False,False,False,True,1700833306213x495294496213871000,,,,,,,
2023-11-24T17:08:29.501Z,2023-11-24T17:08:29.501Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,False,False,False,False,False,True,1700845709501x806597161646553100,,,,,,,
2023-11-25T07:19:33.046Z,2023-11-25T06:31:14.692Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,True,False,False,False,False,True,1700893874692x637145732173734100,,,,,,,
2023-11-25T08:08:47.059Z,2023-11-25T08:08:47.059Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,False,False,False,False,False,True,1700899727059x162934514544244900,,,,,,,
2023-12-09T17:32:30.015Z,2023-12-02T17:58:44.205Z,1695205151113x563934590099842500,2023-12-01T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,False,False,False,False,False,True,1701539924197x937374135551740700,,,,,,,
2023-12-16T15:34:15.319Z,2023-12-16T15:27:02.120Z,1695205151113x563934590099842500,2023-12-15T18:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,False,False,False,False,,True,1702740422114x726615464679377900,Cold,True,,,False,1702740855034x786290174051745800,
2023-12-09T17:32:30.013Z,2023-11-23T06:21:59.104Z,1695205151113x563934590099842500,2023-11-21T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,True,False,False,False,False,True,1700720519079x856863781624316000,Cold,,,,,,
2023-11-24T17:08:31.819Z,2023-11-24T14:08:09.510Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,False,False,False,False,False,True,1700834889510x266506046245170720,,,,,,,
2023-11-25T06:31:17.752Z,2023-11-24T17:18:43.420Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,True,False,False,False,False,True,1700846323420x244727583430151870,,,,,,,
2023-11-25T07:19:29.735Z,2023-11-25T07:19:29.735Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,False,False,False,False,False,True,1700896769735x154336907804643500,,,,,,,
2023-12-09T16:16:09.421Z,2023-12-09T16:16:09.420Z,1695205151113x563934590099842500,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695205151113x563934590099842500,1695736940231x484583576636865800,True,False,False,False,,True,1702138569398x241536218478076700,Cold,True,,,False,,
2024-01-06T17:10:31.656Z,2024-01-06T17:05:53.314Z,1695205151113x563934590099842500,2024-01-05T18:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736940231x484583576636865800,False,False,False,False,,True,1704560753296x425759913682594700,Warm,True,,,False,1704561031150x195541958966378500,
2023-11-24T14:16:42.291Z,2023-11-24T13:53:09.548Z,admin_user_edoofa-portal_live,2023-10-07T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,False,True,1700833989547x525835751587973000,,,,,,,
2023-11-24T14:32:19.611Z,2023-11-24T14:16:38.894Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,False,True,1700835398894x166951231515422700,,,,,,,
2023-11-25T06:09:42.178Z,2023-11-24T17:45:56.382Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,False,True,1700847956382x436391285138844740,,,,,,,
2023-12-11T14:13:46.191Z,2023-11-26T07:07:27.761Z,1695205092342x118169233359084690,2023-11-24T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,False,True,1700982447751x108201577194533060,Cold,,,,,,
2023-12-16T16:54:29.763Z,2023-12-16T16:48:38.798Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,,True,1702745318792x498416507405861760,Cold,True,,,False,1702745669081x174082686323261440,
2023-12-16T16:51:55.605Z,2023-12-16T16:51:55.604Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,,True,1702745515592x934571076345550600,,True,,,False,,
2023-11-24T17:45:59.831Z,2023-11-24T14:32:15.739Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,False,True,1700836335739x178146274180702050,,,,,,,
2023-11-25T06:09:38.285Z,2023-11-25T06:09:38.285Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,False,False,False,False,False,True,1700892578285x236030318543301020,,,,,,,
2023-12-04T07:04:53.111Z,2023-11-25T07:58:13.115Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,False,True,1700899093115x894066595912350000,,,,,,,
2023-12-11T14:13:46.192Z,2023-11-30T06:09:15.465Z,1695205092342x118169233359084690,2023-11-28T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,False,True,1701324555457x842323704041118700,Cold,,,,,,
2023-12-09T18:02:38.081Z,2023-12-09T18:02:38.079Z,1695205092342x118169233359084690,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736942249x164273298856018500,True,False,False,False,,True,1702144958063x783105941605068800,Cold,True,,,False,,
2023-10-18T10:32:50.690Z,2023-10-07T10:50:55.717Z,admin_user_edoofa-portal_live,2023-10-03T02:54:40.000Z,Activity,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,False,False,False,True,False,True,1696675855717x278219509562728450,,,Active,,,,
2023-11-24T13:53:12.036Z,2023-10-09T23:23:26.777Z,admin_user_edoofa-portal_live,2023-10-07T09:56:01.000Z,Activity,True,False,1695205092342x118169233359084690,1695736942249x164273298856018500,False,False,False,True,False,True,1696893806777x340257675719847900,,,Active,,,,
2023-10-18T10:32:45.212Z,2023-09-30T10:23:10.751Z,admin_user_edoofa-portal_live,2023-09-27T07:30:36.000Z,Lesson,False,False,1695205092342x118169233359084690,1695736942249x164273298856018500,False,False,False,True,False,True,1696069390751x681715286066328200,,,Active,,,,
2023-10-18T10:32:53.979Z,2023-10-07T12:14:04.804Z,admin_user_edoofa-portal_live,2023-10-06T02:10:46.000Z,Lesson,True,False,1695205092342x118169233359084690,1695736942249x164273298856018500,False,False,False,True,False,True,1696680844804x814476949907174900,,,Active,,,,
2023-11-24T13:22:13.242Z,2023-11-24T13:11:00.309Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736945549x770091535322461600,True,False,False,False,False,True,1700831460309x143148725582648910,,,,,,,
2023-11-24T13:42:27.664Z,2023-11-24T13:22:12.067Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736945549x770091535322461600,True,False,False,False,False,True,1700832132067x511643829361914300,,,,,,,
2023-11-24T14:21:07.905Z,2023-11-24T13:42:26.925Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736945549x770091535322461600,True,False,False,False,False,True,1700833346924x169954510542817950,,,,,,,
2023-11-24T14:21:05.700Z,2023-11-24T14:21:05.700Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736945549x770091535322461600,False,False,False,False,False,True,1700835665700x371703714468829300,,,,,,,
2023-11-25T07:46:07.739Z,2023-11-25T07:46:07.739Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736945549x770091535322461600,False,False,False,False,False,True,1700898367739x353097288030895550,,,,,,,
2023-12-16T16:45:47.374Z,2023-12-16T16:37:22.908Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736945549x770091535322461600,False,False,False,False,,True,1702744642902x800532264546505200,Warm,True,,,False,1702745150253x178082922497572860,
2024-01-23T06:18:14.842Z,2024-01-23T06:15:53.530Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736945549x770091535322461600,True,False,False,False,,True,1705990553515x246635131261245150,Cold,True,,,False,1705990695174x301444269533298700,
2023-11-24T14:35:36.060Z,2023-11-24T14:35:36.060Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736945549x770091535322461600,False,False,False,False,False,True,1700836536060x672141786606688500,,,,,,,
2023-11-25T06:09:42.371Z,2023-11-25T06:09:42.371Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736945549x770091535322461600,False,False,False,False,False,True,1700892582371x404727293915068200,,,,,,,
2023-11-25T08:03:21.394Z,2023-11-25T08:03:21.394Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736945549x770091535322461600,False,False,False,False,False,True,1700899401394x734812775380535800,,,,,,,
2023-11-29T18:57:04.052Z,2023-11-29T18:57:04.051Z,1695204662529x526365088385973400,2023-11-28T18:30:00.000Z,IE Chat,False,True,,1695736945549x770091535322461600,True,False,False,False,,True,1701284224046x494482030875737860,Warm,,,,,,
2024-01-07T05:59:17.435Z,2024-01-07T05:50:24.772Z,1695204662529x526365088385973400,2024-01-05T18:30:00.000Z,IE Chat,False,True,1695204662529x526365088385973400,1695736945549x770091535322461600,True,False,False,False,,True,1704606624761x203477379870016030,Warm,True,,,False,1704607156477x867574066597855200,
2023-11-24T13:18:54.529Z,2023-11-24T13:09:14.898Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,True,False,False,False,False,True,1700831354898x588621738986042600,,,,,,,
2023-11-24T13:40:37.397Z,2023-11-24T13:18:52.090Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,True,False,False,False,False,True,1700831932090x150978668746251100,,,,,,,
2023-11-24T14:16:46.338Z,2023-11-24T13:40:35.804Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,True,False,False,False,False,True,1700833235804x678515671753347600,,,,,,,
2023-11-24T14:35:42.892Z,2023-11-24T14:16:42.513Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,True,False,False,False,False,True,1700835402513x288899113563965100,,,,,,,
2023-11-24T17:49:04.553Z,2023-11-24T17:49:04.553Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,False,False,True,1700848144553x296728845994841860,,,,,,,
2023-11-25T08:08:48.964Z,2023-11-25T08:08:48.964Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,False,False,True,1700899728964x421066258041402600,,,,,,,
2023-12-11T09:34:10.991Z,2023-12-02T18:44:38.174Z,1695205092342x118169233359084690,2023-12-01T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,False,False,True,1701542678156x922026474769628700,,,,,,,
2023-12-16T16:47:15.076Z,2023-12-16T12:17:04.815Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,False,,True,1702729024808x797400971994214800,Warm,True,,,False,1702745233780x325931056316284900,
2023-12-16T16:44:21.327Z,2023-12-16T16:44:21.327Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,False,,True,1702745061314x610919913699905500,,True,,,False,,
2023-12-11T09:34:10.986Z,2023-11-24T12:08:25.662Z,1695205092342x118169233359084690,2023-11-21T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,False,False,True,1700827705650x283454784612877440,,,,,,,
2023-11-24T14:35:38.311Z,2023-11-24T14:35:38.311Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,False,False,True,1700836538311x453121286230869300,,,,,,,
2023-11-25T06:09:45.037Z,2023-11-25T06:09:45.037Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,False,False,True,1700892585037x550930732132437500,,,,,,,
2023-12-09T13:54:04.703Z,2023-12-09T13:54:04.702Z,1695205092342x118169233359084690,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736947458x236534911411033120,True,False,False,False,,True,1702130044693x101346124535309550,Cold,True,,,False,,
2023-11-24T13:09:16.740Z,2023-10-07T10:33:39.098Z,admin_user_edoofa-portal_live,2023-09-30T10:22:48.000Z,Activity,True,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,False,False,True,1696674819098x263678777239266600,,,Active,,,,
2023-10-18T10:32:45.975Z,2023-09-30T10:24:48.322Z,admin_user_edoofa-portal_live,2023-09-29T14:19:45.000Z,Lesson,False,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,True,False,True,1696069488322x595026290571620800,,,Active,,,,
2023-10-18T10:32:47.285Z,2023-10-07T10:16:20.357Z,admin_user_edoofa-portal_live,2023-09-29T14:19:45.000Z,Lesson,True,False,1695205092342x118169233359084690,1695736947458x236534911411033120,False,False,False,True,False,True,1696673780357x270859129786893200,,,Active,,,,
2023-11-24T14:02:50.317Z,2023-11-24T13:25:10.315Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736950083x475984058615258800,True,False,False,False,False,True,1700832310315x365582295260061400,,,,,,,
2023-11-24T17:08:32.151Z,2023-11-24T17:08:32.151Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736950083x475984058615258800,False,False,False,False,False,True,1700845712151x794228374930455300,,,,,,,
2023-11-25T07:19:36.837Z,2023-11-25T06:31:18.111Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736950083x475984058615258800,True,False,False,False,False,True,1700893878111x833901154457053200,,,,,,,
2023-12-04T07:16:02.494Z,2023-11-25T08:15:15.092Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736950083x475984058615258800,True,False,False,False,False,True,1700900115092x385806038407121340,,,,,,,
